id,GPP
22574,1.443333625793457
22575,0.9004026651382446
22576,1.2598222494125366
22577,1.5147476196289062
22578,1.5111690759658813
22579,1.5537071228027344
22580,1.2292978763580322
22581,0.9537871479988098
22582,0.8937335014343262
22583,0.9489690661430359
22584,0.7978458404541016
22585,0.7243692278862
22586,0.5664729475975037
22587,0.6931883692741394
22588,0.5340253710746765
22589,0.5754280090332031
22590,0.6371392607688904
22591,0.4532252848148346
22592,0.5350111126899719
22593,0.6065590977668762
22594,0.37808799743652344
22595,0.1352202147245407
22596,0.0906217023730278
22597,0.2386283427476883
22598,0.1932968646287918
22599,0.22687415778636932
22600,0.425823837518692
22601,0.44077929854393005
22602,0.27217012643814087
22603,0.4153819978237152
22604,0.4726279377937317
22605,0.48147207498550415
22606,0.6163062453269958
22607,0.540078341960907
22608,0.519831120967865
22609,0.5266054272651672
22610,0.5488166809082031
22611,0.5305423140525818
22612,0.5132608413696289
22613,0.5498742461204529
22614,0.5382169485092163
22615,0.4043298661708832
22616,0.5285241007804871
22617,0.46973833441734314
22618,0.4117911458015442
22619,0.4472920894622803
22620,0.407123327255249
22621,0.3945057690143585
22622,0.5361021161079407
22623,0.4542458951473236
22624,0.33545637130737305
22625,0.444155752658844
22626,0.42986583709716797
22627,0.5046555399894714
22628,0.32568344473838806
22629,0.44018206000328064
22630,0.44810038805007935
22631,0.3285984694957733
22632,0.5042334794998169
22633,0.30658480525016785
22634,0.23035526275634766
22635,0.3765866160392761
22636,0.4624457359313965
22637,0.21244700253009796
22638,0.3469170331954956
22639,0.4132295250892639
22640,0.5065872073173523
22641,0.45063382387161255
22642,0.41734129190444946
22643,0.4582751393318176
22644,0.37189438939094543
22645,0.3383597135543823
22646,0.3525809943675995
22647,0.28869470953941345
22648,0.3447122275829315
22649,0.21884670853614807
22650,0.16103051602840424
22651,0.16865883767604828
22652,0.23190270364284515
22653,0.19688880443572998
22654,0.2618617117404938
22655,0.3026556372642517
22656,0.33053672313690186
22657,0.4002563953399658
22658,0.286873459815979
22659,0.38595452904701233
22660,0.4509894847869873
22661,0.4306144416332245
22662,0.43035149574279785
22663,0.306263267993927
22664,0.30883973836898804
22665,0.2557609975337982
22666,0.3273884057998657
22667,0.39375463128089905
22668,0.3694441020488739
22669,0.3771744668483734
22670,0.31101176142692566
22671,0.259578138589859
22672,0.1947685033082962
22673,0.2128990739583969
22674,0.20472939312458038
22675,0.22637811303138733
22676,0.2326480895280838
22677,0.22963468730449677
22678,0.24730335175991058
22679,0.2750170826911926
22680,0.19927513599395752
22681,0.19424539804458618
22682,0.17126056551933289
22683,0.28995081782341003
22684,0.32582101225852966
22685,0.30411651730537415
22686,0.3944472372531891
22687,0.41439446806907654
22688,0.3213929831981659
22689,0.29743608832359314
22690,0.32120028138160706
22691,0.2853638827800751
22692,0.23956802487373352
22693,0.23641681671142578
22694,0.3871314227581024
22695,0.48056870698928833
22696,0.5669220685958862
22697,0.5851914286613464
22698,0.6628251671791077
22699,0.48357540369033813
22700,0.3348873555660248
22701,0.5442461371421814
22702,0.3968883454799652
22703,0.22936482727527618
22704,0.3402101397514343
22705,0.13030502200126648
22706,0.25829988718032837
22707,0.39282140135765076
22708,0.3783056437969208
22709,0.37192222476005554
22710,0.3638942837715149
22711,0.48850685358047485
22712,0.30383703112602234
22713,0.5816953182220459
22714,0.5732619166374207
22715,0.4335618019104004
22716,0.26053744554519653
22717,0.40090271830558777
22718,0.18651674687862396
22719,0.29820454120635986
22720,0.28125569224357605
22721,0.24191652238368988
22722,0.3133224844932556
22723,0.9788749814033508
22724,0.9917017817497253
22725,0.8068333864212036
22726,0.47958382964134216
22727,0.5256580114364624
22728,0.5373053550720215
22729,0.41815853118896484
22730,0.6372792720794678
22731,0.3742339015007019
22732,0.32925933599472046
22733,0.4959920346736908
22734,0.4169329106807709
22735,0.5987170934677124
22736,0.9102234244346619
22737,0.5660005807876587
22738,1.0329569578170776
22739,0.5456304550170898
22740,1.0716768503189087
22741,0.9017888307571411
22742,1.1381564140319824
22743,0.8137378096580505
22744,1.5943516492843628
22745,2.037182331085205
22746,1.398991346359253
22747,1.700586199760437
22748,2.070645332336426
22749,2.6080996990203857
22750,2.3320157527923584
22751,2.3442463874816895
22752,1.8268810510635376
22753,1.9725182056427002
22754,3.2860679626464844
22755,1.1057343482971191
22756,4.090508937835693
22757,3.156431198120117
22758,4.687076091766357
22759,4.440532684326172
22760,4.836861610412598
22761,4.789492130279541
22762,4.748287200927734
22763,5.1731367111206055
22764,6.428237438201904
22765,4.772607326507568
22766,6.46893835067749
22767,3.500676393508911
22768,2.7447659969329834
22769,6.655810832977295
22770,6.936622142791748
22771,7.469579219818115
22772,3.757662534713745
22773,5.201439380645752
22774,7.771637916564941
22775,7.96682596206665
22776,8.265823364257812
22777,8.42432689666748
22778,7.926891326904297
22779,3.5018150806427
22780,4.169842720031738
22781,8.012145042419434
22782,7.891017913818359
22783,6.864208221435547
22784,8.368910789489746
22785,7.605413913726807
22786,10.685748100280762
22787,5.728929042816162
22788,8.094827651977539
22789,10.445682525634766
22790,9.942365646362305
22791,10.845280647277832
22792,11.133219718933105
22793,10.417868614196777
22794,7.245916843414307
22795,8.991223335266113
22796,9.594585418701172
22797,7.2924323081970215
22798,9.939151763916016
22799,8.994866371154785
22800,10.759955406188965
22801,9.49004077911377
22802,10.48706340789795
22803,9.005438804626465
22804,4.010262966156006
22805,10.220270156860352
22806,7.155867099761963
22807,9.883879661560059
22808,7.664403438568115
22809,12.026092529296875
22810,11.367799758911133
22811,9.106511116027832
22812,10.94654369354248
22813,11.71619701385498
22814,3.846508502960205
22815,7.633799076080322
22816,10.00810718536377
22817,3.7400460243225098
22818,5.871318817138672
22819,9.840620040893555
22820,8.191115379333496
22821,9.937067985534668
22822,2.697230577468872
22823,8.639983177185059
22824,5.82122802734375
22825,12.175073623657227
22826,11.110217094421387
22827,11.750003814697266
22828,10.9659423828125
22829,8.698493003845215
22830,10.725077629089355
22831,10.222105979919434
22832,8.197914123535156
22833,7.779399394989014
22834,10.160901069641113
22835,8.239975929260254
22836,8.304214477539062
22837,5.88939094543457
22838,7.047365665435791
22839,8.6012544631958
22840,7.70638370513916
22841,3.3803958892822266
22842,5.872443675994873
22843,6.72537088394165
22844,4.0403151512146
22845,2.2807483673095703
22846,2.5088064670562744
22847,6.369390487670898
22848,4.5468668937683105
22849,6.302740573883057
22850,6.272241115570068
22851,3.6144771575927734
22852,3.4734272956848145
22853,1.898538589477539
22854,3.8449790477752686
22855,4.353394508361816
22856,3.894699811935425
22857,3.100785493850708
22858,5.319503307342529
22859,2.697094440460205
22860,6.193252086639404
22861,7.347085475921631
22862,5.9640045166015625
22863,7.100571632385254
22864,7.294011116027832
22865,4.636801242828369
22866,5.625978469848633
22867,5.1633734703063965
22868,4.360637187957764
22869,3.0916361808776855
22870,6.522769451141357
22871,3.90331768989563
22872,3.9197285175323486
22873,4.743032932281494
22874,5.8792948722839355
22875,3.6187081336975098
22876,4.968795299530029
22877,4.6491217613220215
22878,4.146417140960693
22879,2.901176929473877
22880,0.8445608019828796
22881,2.9325978755950928
22882,2.050251007080078
22883,3.06860613822937
22884,2.8362672328948975
22885,3.7147254943847656
22886,4.186757564544678
22887,3.4248745441436768
22888,2.9013726711273193
22889,0.8901142477989197
22890,3.3009495735168457
22891,0.8531753420829773
22892,0.7505905032157898
22893,0.6779241561889648
22894,-0.8694654703140259
22895,2.2343814373016357
22896,1.6624901294708252
22897,1.3711392879486084
22898,0.6994006037712097
22899,-0.5475534796714783
22900,-2.378568410873413
22901,-1.3826605081558228
22902,-0.5826911926269531
22903,-1.2897064685821533
22904,-1.9814175367355347
22905,-1.1273739337921143
22906,0.4133400022983551
22907,-0.06271899491548538
22908,-0.25095459818840027
22909,0.558478057384491
22910,0.33461669087409973
22911,-0.2232884019613266
22912,-0.20348718762397766
22913,0.36288824677467346
22914,0.21525564789772034
22915,1.163122296333313
22916,-0.7717974185943604
22917,0.722785234451294
22918,-0.34509554505348206
22919,-0.22604437172412872
22920,-0.24832747876644135
22921,0.5553507804870605
22922,1.1977729797363281
22923,-0.3527802526950836
22924,0.3861270844936371
22925,0.7980226874351501
22926,-0.22504210472106934
22927,-0.4205947816371918
22928,0.8961526155471802
22929,-0.1583217829465866
22930,0.2737790048122406
22931,-0.03821498528122902
22932,0.15894369781017303
22933,0.4691280424594879
22934,-0.23026947677135468
22935,0.3740036189556122
22936,0.8515903353691101
22937,0.5724225044250488
22938,1.1701507568359375
22939,1.274564504623413
22940,1.1612485647201538
22941,0.7101017236709595
22942,1.0808849334716797
22943,0.802398145198822
22944,1.2407516241073608
22945,0.9070523381233215
22946,1.142257571220398
22947,0.536085307598114
22948,0.9387781023979187
22949,0.3811536729335785
22950,0.8661147952079773
22951,0.692314863204956
22952,1.3675589561462402
22953,0.5937812328338623
22954,0.870682418346405
22955,0.7522165179252625
22956,0.8226413726806641
22957,0.7715924382209778
22958,0.8962312936782837
22959,1.0590791702270508
22960,1.0262469053268433
22961,0.663470447063446
22962,0.7249434590339661
22963,0.6226462721824646
22964,0.3998766243457794
22965,0.4740009307861328
22966,0.43878331780433655
22967,0.526752233505249
22968,0.6344594955444336
22969,0.3970312774181366
22970,0.4519665241241455
22971,0.4839298725128174
22972,0.3188093304634094
22973,0.656417965888977
22974,0.5216123461723328
22975,0.4986700713634491
22976,0.5936533212661743
22977,0.4885418117046356
22978,0.44518113136291504
22979,0.6089391708374023
22980,0.506344735622406
22981,0.42053017020225525
22982,0.4903457760810852
22983,0.5882284045219421
22984,0.4050755202770233
22985,0.39877721667289734
22986,0.6469144821166992
22987,0.2621190547943115
22988,0.4521130621433258
22989,0.49630242586135864
22990,0.5846784114837646
22991,0.4474134147167206
22992,0.3510168790817261
22993,0.37969669699668884
22994,0.35184136033058167
22995,0.4000808298587799
22996,0.3546307682991028
22997,0.3291131854057312
22998,0.2748165428638458
22999,0.24367690086364746
23000,0.27808839082717896
23001,0.51356440782547
23002,0.4459497630596161
23003,0.34264805912971497
23004,0.25875288248062134
23005,0.40631338953971863
23006,0.4098564684391022
23007,0.46592092514038086
23008,0.5883981585502625
23009,0.3718518316745758
23010,0.332501620054245
23011,0.34890684485435486
23012,0.45969945192337036
23013,0.4321964681148529
23014,0.34745630621910095
23015,0.4193018972873688
23016,0.3527854382991791
23017,0.35105112195014954
23018,0.37195631861686707
23019,0.33012500405311584
23020,0.6687436699867249
23021,0.4538629651069641
23022,0.4269630014896393
23023,0.5255028605461121
23024,0.658730685710907
23025,0.4951656758785248
23026,0.45408686995506287
23027,0.3552282452583313
23028,0.4101691246032715
23029,0.2660665512084961
23030,0.4332524836063385
23031,0.5885055661201477
23032,0.5427942872047424
23033,0.5909711718559265
23034,0.6651129126548767
23035,0.7488916516304016
23036,0.4536726176738739
23037,0.5628851056098938
23038,0.47772008180618286
23039,1.0102170705795288
23040,0.6717772483825684
23041,1.1534079313278198
23042,1.0130571126937866
23043,0.686352550983429
23044,0.5054249167442322
23045,0.4997432231903076
23046,0.46965479850769043
23047,0.5166819095611572
23048,1.11098313331604
23049,0.6684049963951111
23050,0.7578482031822205
23051,0.7340463995933533
23052,0.729065477848053
23053,0.707831084728241
23054,1.0113887786865234
23055,0.994336724281311
23056,0.5812584161758423
23057,0.8974159359931946
23058,0.8878330588340759
23059,0.7656950950622559
23060,1.4574878215789795
23061,0.8652103543281555
23062,1.0211708545684814
23063,0.592388391494751
23064,1.304521918296814
23065,0.7225733995437622
23066,1.5815786123275757
23067,0.7552715539932251
23068,0.9031845331192017
23069,0.7472858428955078
23070,2.1589345932006836
23071,1.4448951482772827
23072,0.9919078946113586
23073,0.505252480506897
23074,0.7940784692764282
23075,0.8958582282066345
23076,0.8523960113525391
23077,0.7123755812644958
23078,1.362507700920105
23079,0.9160582423210144
23080,1.4557735919952393
23081,0.6991803050041199
23082,1.2605338096618652
23083,1.0938013792037964
23084,0.7529144287109375
23085,0.7232972979545593
23086,1.2440294027328491
23087,0.7660958170890808
23088,1.2686519622802734
23089,1.696122169494629
23090,1.3135162591934204
23091,0.8300351500511169
23092,1.3672934770584106
23093,1.5660984516143799
23094,1.557003378868103
23095,0.7701520323753357
23096,1.0422558784484863
23097,1.158626914024353
23098,0.9305692911148071
23099,1.0065616369247437
23100,2.2014195919036865
23101,2.5129501819610596
23102,2.220893383026123
23103,3.2585830688476562
23104,1.6395765542984009
23105,2.720280647277832
23106,3.706712484359741
23107,3.328561544418335
23108,2.174394369125366
23109,0.8393175005912781
23110,1.6569184064865112
23111,1.3517324924468994
23112,1.2903183698654175
23113,2.116025447845459
23114,4.50613260269165
23115,2.7093775272369385
23116,2.3552205562591553
23117,5.774996280670166
23118,5.7515363693237305
23119,6.221297740936279
23120,6.2417826652526855
23121,6.312659740447998
23122,6.7234015464782715
23123,4.841001510620117
23124,5.370486736297607
23125,5.835580348968506
23126,3.862766742706299
23127,6.774156093597412
23128,2.1602585315704346
23129,4.300131797790527
23130,1.662109375
23131,4.172612190246582
23132,5.967653751373291
23133,3.439624786376953
23134,7.1016364097595215
23135,3.4182229042053223
23136,3.9892537593841553
23137,6.651898384094238
23138,8.164904594421387
23139,4.369635581970215
23140,7.757485866546631
23141,4.524363994598389
23142,7.801669597625732
23143,7.062629699707031
23144,9.79296875
23145,8.4262113571167
23146,6.663572788238525
23147,2.102280616760254
23148,8.114304542541504
23149,6.144049167633057
23150,8.655435562133789
23151,10.241084098815918
23152,6.310279369354248
23153,7.810047149658203
23154,6.009204864501953
23155,6.905940532684326
23156,8.086801528930664
23157,6.209286689758301
23158,11.71772289276123
23159,2.5297844409942627
23160,10.925081253051758
23161,5.480931282043457
23162,6.155579090118408
23163,11.825143814086914
23164,10.53821086883545
23165,7.442469120025635
23166,13.208027839660645
23167,12.1292142868042
23168,2.489455461502075
23169,12.14399242401123
23170,8.555418968200684
23171,12.54697322845459
23172,12.44429874420166
23173,11.333293914794922
23174,10.362726211547852
23175,5.2727251052856445
23176,8.195497512817383
23177,11.31739616394043
23178,4.178272724151611
23179,12.302199363708496
23180,11.377227783203125
23181,13.458169937133789
23182,11.591864585876465
23183,5.857346534729004
23184,11.33672046661377
23185,11.873900413513184
23186,12.344298362731934
23187,10.947419166564941
23188,7.882127285003662
23189,11.369498252868652
23190,12.209110260009766
23191,8.35421085357666
23192,7.209146976470947
23193,7.912694454193115
23194,10.94202709197998
23195,11.072815895080566
23196,7.572552680969238
23197,6.737344264984131
23198,9.021341323852539
23199,10.47263240814209
23200,10.622036933898926
23201,10.022965431213379
23202,9.236132621765137
23203,8.471854209899902
23204,8.884658813476562
23205,7.382477760314941
23206,6.489020824432373
23207,5.267883777618408
23208,7.428870677947998
23209,3.7357423305511475
23210,4.700462341308594
23211,2.2716634273529053
23212,2.4558913707733154
23213,6.377930641174316
23214,7.323227882385254
23215,7.315609931945801
23216,6.811204433441162
23217,5.972747325897217
23218,4.856320858001709
23219,5.734040260314941
23220,5.308807373046875
23221,3.871572494506836
23222,5.415725231170654
23223,7.369870662689209
23224,2.0149075984954834
23225,5.545968532562256
23226,0.8184129595756531
23227,2.175017833709717
23228,5.837804317474365
23229,4.531820774078369
23230,5.000125885009766
23231,-0.11082427948713303
23232,3.073758840560913
23233,3.827275514602661
23234,1.6543067693710327
23235,1.25426185131073
23236,1.9663546085357666
23237,2.7556331157684326
23238,3.3271024227142334
23239,4.091801643371582
23240,4.716505527496338
23241,0.8769575357437134
23242,1.6641119718551636
23243,4.303556442260742
23244,3.03145694732666
23245,1.1503785848617554
23246,1.911599040031433
23247,1.9931970834732056
23248,2.8944621086120605
23249,1.2579541206359863
23250,4.457205772399902
23251,4.5220627784729
23252,3.395233631134033
23253,0.709520697593689
23254,1.9889202117919922
23255,1.0254589319229126
23256,1.2074196338653564
23257,3.6753194332122803
23258,0.9085769057273865
23259,2.8193256855010986
23260,0.4112493693828583
23261,1.9645947217941284
23262,3.4142215251922607
23263,3.927867889404297
23264,0.7535089254379272
23265,1.2720701694488525
23266,2.0768344402313232
23267,4.537454128265381
23268,1.2127554416656494
23269,4.0278801918029785
23270,3.6400506496429443
23271,3.6899311542510986
23272,3.862762928009033
23273,2.8196969032287598
23274,2.8303017616271973
23275,1.2373182773590088
23276,1.2191592454910278
23277,2.346327543258667
23278,0.5042489171028137
23279,1.3994252681732178
23280,0.9129767417907715
23281,1.411181926727295
23282,0.8832632303237915
23283,0.83974689245224
23284,1.5662115812301636
23285,3.0807559490203857
23286,1.5281298160552979
23287,0.9365763664245605
23288,1.7777923345565796
23289,3.2712037563323975
23290,3.384051561355591
23291,1.6358007192611694
23292,1.0537174940109253
23293,2.0092644691467285
23294,1.5127042531967163
23295,1.2968767881393433
23296,1.533572793006897
23297,1.462519884109497
23298,1.8671611547470093
23299,0.8874568939208984
23300,0.5961370468139648
23301,0.9511168599128723
23302,0.6948114633560181
23303,0.7784415483474731
23304,1.2701460123062134
23305,0.8216140866279602
23306,0.9361533522605896
23307,1.9070885181427002
23308,0.8338485956192017
23309,1.6675862073898315
23310,0.7287761569023132
23311,1.070090413093567
23312,1.6078799962997437
23313,0.526826798915863
23314,0.4061760902404785
23315,0.7448740005493164
23316,0.8614034652709961
23317,0.11042878776788712
23318,0.3890952169895172
23319,0.5873174667358398
23320,0.6666865944862366
23321,0.7764372825622559
23322,0.4723389744758606
23323,1.0421932935714722
23324,0.5583454370498657
23325,0.5969112515449524
23326,0.49001437425613403
23327,0.5631394386291504
23328,1.049389362335205
23329,0.5597555041313171
23330,0.8651871085166931
23331,0.6245188117027283
23332,0.5066624879837036
23333,0.5055537819862366
23334,0.5190384984016418
23335,0.3252648413181305
23336,0.6143303513526917
23337,0.5089471936225891
23338,0.811588704586029
23339,0.5065674781799316
23340,0.4939897656440735
23341,0.2449713796377182
23342,0.24028025567531586
23343,0.1600799262523651
23344,0.21835796535015106
23345,0.3152712881565094
23346,0.38548335433006287
23347,0.3939063549041748
23348,0.38992711901664734
23349,0.31874772906303406
23350,0.31674543023109436
23351,0.29429641366004944
23352,0.19775579869747162
23353,0.42539674043655396
23354,0.4386363625526428
23355,0.732452392578125
23356,0.39520150423049927
23357,0.40319591760635376
23358,0.4609292149543762
23359,0.48452749848365784
23360,0.43756580352783203
23361,0.41256362199783325
23362,0.3132440745830536
23363,0.41804608702659607
23364,0.3320618271827698
23365,0.40269705653190613
23366,0.3523642420768738
23367,0.6888286471366882
23368,0.5384413599967957
23369,0.4619959890842438
23370,0.42145100235939026
23371,0.26558372378349304
23372,0.24546228349208832
23373,0.26418691873550415
23374,0.3311675488948822
23375,0.32331568002700806
23376,0.26880866289138794
23377,0.36010727286338806
23378,0.2884640097618103
23379,0.2945249676704407
23380,0.2872188985347748
23381,0.4191802144050598
23382,0.40326663851737976
23383,0.48899397253990173
23384,0.45888686180114746
23385,0.41285330057144165
23386,0.41349396109580994
23387,0.4797937870025635
23388,0.35346484184265137
23389,0.33274486660957336
23390,0.5603369474411011
23391,0.18732808530330658
23392,0.44457313418388367
23393,0.4029507339000702
23394,0.36460956931114197
23395,0.27753663063049316
23396,0.2978883683681488
23397,0.4223487079143524
23398,0.5788218379020691
23399,0.4020136296749115
23400,0.4343351423740387
23401,0.3930061459541321
23402,0.34702420234680176
23403,0.15619750320911407
23404,0.4416663348674774
23405,0.31197673082351685
23406,0.49900850653648376
23407,0.3016834259033203
23408,0.18562187254428864
23409,0.10326812416315079
23410,0.31630295515060425
23411,0.46842074394226074
23412,0.42450714111328125
23413,0.602988600730896
23414,0.7280305624008179
23415,0.9552152752876282
23416,0.5920389890670776
23417,0.7069348692893982
23418,0.4984685480594635
23419,0.6175039410591125
23420,0.5628547072410583
23421,0.8135278820991516
23422,0.5310727953910828
23423,0.5096120238304138
23424,0.4910995662212372
23425,0.6126975417137146
23426,0.6020065546035767
23427,0.5290502905845642
23428,0.2822599709033966
23429,0.846343994140625
23430,0.8720874786376953
23431,0.3197464048862457
23432,0.2324453592300415
23433,0.4265602231025696
23434,0.43823766708374023
23435,0.3977475166320801
23436,0.5759879350662231
23437,0.786503255367279
23438,1.4667381048202515
23439,1.3936861753463745
23440,1.374199628829956
23441,1.3383170366287231
23442,1.080461859703064
23443,1.0069520473480225
23444,1.807348608970642
23445,1.796674370765686
23446,0.7632113695144653
23447,1.408682942390442
23448,2.1317431926727295
23449,0.6801007390022278
23450,1.8488686084747314
23451,2.7361037731170654
23452,1.225274682044983
23453,1.3515833616256714
23454,1.7338546514511108
23455,1.0497210025787354
23456,1.7039934396743774
23457,0.8166350722312927
23458,0.6810046434402466
23459,1.597395896911621
23460,2.335466146469116
23461,1.8368629217147827
23462,1.4970899820327759
23463,2.2019479274749756
23464,2.307812452316284
23465,1.1493868827819824
23466,2.402306318283081
23467,2.4562621116638184
23468,0.9152924418449402
23469,3.2900192737579346
23470,2.7058799266815186
23471,4.2208991050720215
23472,4.113164901733398
23473,1.4502137899398804
23474,1.1777368783950806
23475,1.8884979486465454
23476,4.53314208984375
23477,3.7767086029052734
23478,4.534123420715332
23479,4.086457252502441
23480,4.257786750793457
23481,6.109077453613281
23482,2.9209468364715576
23483,1.739023208618164
23484,4.960748195648193
23485,2.7252471446990967
23486,5.096817970275879
23487,6.034650802612305
23488,1.6357406377792358
23489,1.7711504697799683
23490,3.5337109565734863
23491,1.5018539428710938
23492,2.8651530742645264
23493,3.6245229244232178
23494,7.509531497955322
23495,6.274251461029053
23496,5.125452041625977
23497,3.325254201889038
23498,5.45759916305542
23499,6.339165210723877
23500,4.320738315582275
23501,6.347067356109619
23502,3.8038012981414795
23503,5.757425785064697
23504,5.374781131744385
23505,9.962516784667969
23506,3.6745498180389404
23507,4.099189281463623
23508,7.356494426727295
23509,2.548415422439575
23510,4.854081630706787
23511,7.026924133300781
23512,8.5758695602417
23513,6.28685998916626
23514,7.720188140869141
23515,7.494068145751953
23516,8.806424140930176
23517,7.871861457824707
23518,10.080428123474121
23519,9.480925559997559
23520,9.935864448547363
23521,8.401213645935059
23522,8.61975383758545
23523,9.190630912780762
23524,12.483217239379883
23525,12.916464805603027
23526,12.63329029083252
23527,11.425433158874512
23528,10.996310234069824
23529,13.011306762695312
23530,13.074691772460938
23531,12.619894027709961
23532,12.107054710388184
23533,11.63305377960205
23534,12.29255199432373
23535,12.230046272277832
23536,11.926156044006348
23537,11.492019653320312
23538,11.716176986694336
23539,11.47082233428955
23540,8.913165092468262
23541,9.057780265808105
23542,4.305227279663086
23543,10.863336563110352
23544,10.42513370513916
23545,10.474464416503906
23546,9.718382835388184
23547,9.526436805725098
23548,5.91680383682251
23549,6.540439605712891
23550,2.152958869934082
23551,8.59409236907959
23552,8.708795547485352
23553,8.114736557006836
23554,8.01455020904541
23555,7.774521827697754
23556,8.555403709411621
23557,7.278560638427734
23558,7.426331520080566
23559,9.585987091064453
23560,8.557794570922852
23561,8.63959789276123
23562,8.601300239562988
23563,6.399719715118408
23564,2.8305861949920654
23565,7.097332954406738
23566,8.369633674621582
23567,7.307642459869385
23568,8.578397750854492
23569,5.597293853759766
23570,6.269718170166016
23571,8.541000366210938
23572,6.6878886222839355
23573,5.79387092590332
23574,6.093010902404785
23575,8.264655113220215
23576,8.145767211914062
23577,4.376245021820068
23578,7.422707557678223
23579,1.6553407907485962
23580,7.377236843109131
23581,1.5817252397537231
23582,1.84626042842865
23583,9.569915771484375
23584,5.356020450592041
23585,7.397132396697998
23586,8.198442459106445
23587,8.69859504699707
23588,6.998324871063232
23589,8.150835990905762
23590,6.218730926513672
23591,9.398487091064453
23592,9.03544807434082
23593,9.368184089660645
23594,8.50290584564209
23595,4.538939952850342
23596,2.525569200515747
23597,2.756024122238159
23598,5.355971336364746
23599,2.2721221446990967
23600,4.568636417388916
23601,7.895169258117676
23602,4.9973955154418945
23603,5.038220405578613
23604,8.640533447265625
23605,9.059491157531738
23606,8.551559448242188
23607,4.291955471038818
23608,6.06657075881958
23609,5.53584623336792
23610,6.929080486297607
23611,6.440208435058594
23612,5.909633159637451
23613,3.7143990993499756
23614,2.3982417583465576
23615,2.480314254760742
23616,0.7776757478713989
23617,6.0424299240112305
23618,5.427922248840332
23619,1.4522724151611328
23620,3.4851491451263428
23621,4.8333916664123535
23622,4.148349285125732
23623,2.5581624507904053
23624,4.855164527893066
23625,4.018857002258301
23626,4.249120235443115
23627,2.319017171859741
23628,4.760127067565918
23629,2.981003999710083
23630,4.1361470222473145
23631,1.7954788208007812
23632,1.9679384231567383
23633,0.6252460479736328
23634,3.3624672889709473
23635,2.3627185821533203
23636,1.302428960800171
23637,0.8647111058235168
23638,1.8699935674667358
23639,2.450690507888794
23640,3.804723024368286
23641,2.3989522457122803
23642,3.685037612915039
23643,1.621843934059143
23644,0.7674098014831543
23645,2.548110246658325
23646,3.0460145473480225
23647,1.702074646949768
23648,3.335858106613159
23649,2.0533769130706787
23650,2.2071666717529297
23651,0.5046004056930542
23652,0.6012669205665588
23653,2.1128854751586914
23654,1.4258512258529663
23655,2.4150896072387695
23656,0.9074722528457642
23657,1.4550515413284302
23658,1.6559876203536987
23659,1.0179108381271362
23660,1.2058066129684448
23661,1.4626432657241821
23662,1.0739964246749878
23663,3.141842842102051
23664,1.709855079650879
23665,2.4450950622558594
23666,2.0340592861175537
23667,0.837056577205658
23668,0.9245073199272156
23669,1.018691062927246
23670,0.9618228077888489
23671,0.7449591755867004
23672,0.8669323921203613
23673,0.5051813721656799
23674,0.6090894937515259
23675,1.0283678770065308
23676,1.199414610862732
23677,1.2294185161590576
23678,0.9583209156990051
23679,1.554643988609314
23680,1.1656092405319214
23681,1.0840160846710205
23682,1.6784648895263672
23683,1.0651308298110962
23684,1.483162760734558
23685,1.2325592041015625
23686,0.8297082781791687
23687,0.7377919554710388
23688,0.8087326288223267
23689,1.4693068265914917
23690,1.1531214714050293
23691,0.719058096408844
23692,1.0287622213363647
23693,0.6911094784736633
23694,0.9596505165100098
23695,0.7011446356773376
23696,0.8363893628120422
23697,0.5051127672195435
23698,0.7549583315849304
23699,0.709026038646698
23700,0.4905833303928375
23701,0.7428662180900574
23702,0.9053303003311157
23703,0.781960666179657
23704,0.8501922488212585
23705,0.5577670931816101
23706,0.6112459301948547
23707,0.6808767318725586
23708,0.7094830274581909
23709,0.5107122659683228
23710,0.4623746871948242
23711,0.8462836146354675
23712,0.6867588758468628
23713,0.6540903449058533
23714,0.476778119802475
23715,0.4055527150630951
23716,0.3371317386627197
23717,0.635152280330658
23718,0.3167918026447296
23719,0.5010055303573608
23720,0.20013165473937988
23721,0.2234816551208496
23722,0.3407977521419525
23723,0.483992338180542
23724,0.4883281886577606
23725,0.41123124957084656
23726,0.21546824276447296
23727,0.09609539806842804
23728,0.09449825435876846
23729,0.22638623416423798
23730,0.19193395972251892
23731,0.12626124918460846
23732,0.08504071086645126
23733,0.22906406223773956
23734,0.2826036214828491
23735,0.3155415952205658
23736,0.3214225471019745
23737,0.36564671993255615
23738,0.36275163292884827
23739,0.49508658051490784
23740,0.6342936754226685
23741,0.7777957320213318
23742,0.6539306640625
23743,0.5779727101325989
23744,0.5316265225410461
23745,0.47845545411109924
23746,0.36107268929481506
23747,0.42967721819877625
23748,0.12606680393218994
23749,0.4022881090641022
23750,0.22393305599689484
23751,0.36915645003318787
23752,0.3440262973308563
23753,0.13483156263828278
23754,0.344575971364975
23755,0.31140217185020447
23756,0.23716126382350922
23757,0.16260838508605957
23758,0.2715591788291931
23759,0.2737976014614105
23760,0.4334888458251953
23761,0.49770402908325195
23762,0.39926445484161377
23763,0.5082836151123047
23764,0.3711474537849426
23765,0.6533757448196411
23766,0.3831845819950104
23767,0.4898521900177002
23768,0.5884168744087219
23769,0.3923838138580322
23770,0.49988922476768494
23771,0.5454093813896179
23772,0.3851037919521332
23773,0.4584362208843231
23774,0.520820677280426
23775,0.6278491020202637
